Id,SalePrice
1461,119480.32
1462,154399.06
1463,198643.45
1464,217163.48
1465,177466.23
1466,193270.42
1467,194874.47
1468,187465.02
1469,195640.1
1470,123818.15
1471,195992.78
1472,102775.68
1473,105460.71
1474,150185.38
1475,92869.12
1476,306624.34
1477,247114.06
1478,281755.22
1479,270586.9
1480,401408.53
1481,298989.47
1482,211266.66
1483,192487.1
1484,176551.61
1485,202353.94
1486,211678.88
1487,290889.4
1488,244385.61
1489,197421.44
1490,236686.44
1491,210148.77
1492,83088.9
1493,196640.4
1494,275255.03
1495,270492.47
1496,218305.58
1497,172289.94
1498,162858.1
1499,164985.66
1500,169832.47
1501,206189.86
1502,158639.56
1503,267340.4
1504,245140.19
1505,237769.58
1506,206052.64
1507,254273.62
1508,205645.98
1509,163843.25
1510,171644.61
1511,147524.61
1512,192115.89
1513,151072.8
1514,168784.9
1515,211249.44
1516,163012.48
1517,166068.56
1518,135907.75
1519,237915.45
1520,128061.016
1521,129992.914
1522,202176.83
1523,95201.42
1524,96363.44
1525,109064.414
1526,101480.81
1527,111822.09
1528,134502.11
1529,140329.8
1530,211093.78
1531,142329.12
1532,94723.734
1533,137797.92
1534,112905.266
1535,155560.7
1536,102511.05
1537,84412.13
1538,153467.9
1539,189149.38
1540,110484.805
1541,143954.73
1542,133086.6
1543,169829.9
1544,73595.87
1545,94243.195
1546,141765.42
1547,135823.84
1548,120851.08
1549,121843.66
1550,137167.75
1551,108004.35
1552,141904.7
1553,149224.27
1554,98646.72
1555,187061.48
1556,75962.17
1557,88785.74
1558,83430.945
1559,80674.336
1560,118796.08
1561,135954.58
1562,127481.87
1563,117606.63
1564,170385.77
1565,162841.17
1566,231249.47
1567,82515.26
1568,246879.62
1569,145962.27
1570,144910.84
1571,115691.38
1572,146524.98
1573,221102.58
1574,142825.38
1575,231962.3
1576,260727.14
1577,194191.25
1578,145106.77
1579,147709.42
1580,205498.08
1581,158393.67
1582,129863.945
1583,298987.94
1584,239190.72
1585,155325.88
1586,62237.727
1587,89915.26
1588,144738.9
1589,108040.93
1590,132039.64
1591,83330.53
1592,140636.9
1593,123148.86
1594,106811.83
1595,119995.305
1596,212596.67
1597,186093.8
1598,199667.39
1599,166109.55
1600,172083.92
1601,46582.305
1602,111302.54
1603,56397.066
1604,242456.66
1605,249097.28
1606,173619.2
1607,183838.42
1608,236332.72
1609,189728.0
1610,172238.81
1611,156801.89
1612,194021.86
1613,203756.3
1614,124088.2
1615,83416.8
1616,71583.12
